image_id,filename,label
18151,test_018151_aug1.png,-1
18152,test_018152_aug2.png,-1
18153,test_018153_orig.png,-1
18154,test_018154_aug1.png,-1
18155,test_018155_aug2.png,-1
18156,test_018156_orig.png,-1
18157,test_018157_aug1.png,-1
18158,test_018158_aug2.png,-1
18159,test_018159_orig.png,-1
18160,test_018160_aug1.png,-1
18161,test_018161_aug2.png,-1
18162,test_018162_orig.png,-1
18163,test_018163_aug1.png,-1
18164,test_018164_aug2.png,-1
18165,test_018165_orig.png,-1
18166,test_018166_aug1.png,-1
18167,test_018167_aug2.png,-1
18168,test_018168_orig.png,-1
18169,test_018169_aug1.png,-1
18170,test_018170_aug2.png,-1
18171,test_018171_orig.png,-1
18172,test_018172_aug1.png,-1
18173,test_018173_aug2.png,-1
18174,test_018174_orig.png,-1
18175,test_018175_aug1.png,-1
18176,test_018176_aug2.png,-1
18177,test_018177_orig.png,-1
18178,test_018178_aug1.png,-1
18179,test_018179_aug2.png,-1
18180,test_018180_orig.png,-1
18181,test_018181_aug1.png,-1
18182,test_018182_aug2.png,-1
18183,test_018183_orig.png,-1
18184,test_018184_aug1.png,-1
18185,test_018185_aug2.png,-1
18186,test_018186_orig.png,-1
18187,test_018187_aug1.png,-1
18188,test_018188_aug2.png,-1
18189,test_018189_orig.png,-1
18190,test_018190_aug1.png,-1
18191,test_018191_aug2.png,-1
18192,test_018192_orig.png,-1
18193,test_018193_aug1.png,-1
18194,test_018194_aug2.png,-1
18195,test_018195_orig.png,-1
18196,test_018196_aug1.png,-1
18197,test_018197_aug2.png,-1
18198,test_018198_orig.png,-1
18199,test_018199_aug1.png,-1
18200,test_018200_aug2.png,-1
18201,test_018201_orig.png,-1
18202,test_018202_aug1.png,-1
18203,test_018203_aug2.png,-1
18204,test_018204_orig.png,-1
18205,test_018205_aug1.png,-1
18206,test_018206_aug2.png,-1
18207,test_018207_orig.png,-1
18208,test_018208_aug1.png,-1
18209,test_018209_aug2.png,-1
18210,test_018210_orig.png,-1
18211,test_018211_aug1.png,-1
18212,test_018212_aug2.png,-1
18213,test_018213_orig.png,-1
18214,test_018214_aug1.png,-1
18215,test_018215_aug2.png,-1
18216,test_018216_orig.png,-1
18217,test_018217_aug1.png,-1
18218,test_018218_aug2.png,-1
18219,test_018219_orig.png,-1
18220,test_018220_aug1.png,-1
18221,test_018221_aug2.png,-1
18222,test_018222_orig.png,-1
18223,test_018223_aug1.png,-1
18224,test_018224_aug2.png,-1
18225,test_018225_orig.png,-1
18226,test_018226_aug1.png,-1
18227,test_018227_aug2.png,-1
18228,test_018228_orig.png,-1
18229,test_018229_aug1.png,-1
18230,test_018230_aug2.png,-1
18231,test_018231_orig.png,-1
18232,test_018232_aug1.png,-1
18233,test_018233_aug2.png,-1
18234,test_018234_orig.png,-1
18235,test_018235_aug1.png,-1
18236,test_018236_aug2.png,-1
18237,test_018237_orig.png,-1
18238,test_018238_aug1.png,-1
18239,test_018239_aug2.png,-1
18240,test_018240_orig.png,-1
18241,test_018241_aug1.png,-1
18242,test_018242_aug2.png,-1
18243,test_018243_orig.png,-1
18244,test_018244_aug1.png,-1
18245,test_018245_aug2.png,-1
18246,test_018246_orig.png,-1
18247,test_018247_aug1.png,-1
18248,test_018248_aug2.png,-1
18249,test_018249_orig.png,-1
18250,test_018250_aug1.png,-1
18251,test_018251_aug2.png,-1
18252,test_018252_orig.png,-1
18253,test_018253_aug1.png,-1
18254,test_018254_aug2.png,-1
18255,test_018255_orig.png,-1
18256,test_018256_aug1.png,-1
18257,test_018257_aug2.png,-1
18258,test_018258_orig.png,-1
18259,test_018259_aug1.png,-1
18260,test_018260_aug2.png,-1
18261,test_018261_orig.png,-1
18262,test_018262_aug1.png,-1
18263,test_018263_aug2.png,-1
18264,test_018264_orig.png,-1
18265,test_018265_aug1.png,-1
18266,test_018266_aug2.png,-1
18267,test_018267_orig.png,-1
18268,test_018268_aug1.png,-1
18269,test_018269_aug2.png,-1
18270,test_018270_orig.png,-1
18271,test_018271_aug1.png,-1
18272,test_018272_aug2.png,-1
18273,test_018273_orig.png,-1
18274,test_018274_aug1.png,-1
18275,test_018275_aug2.png,-1
18276,test_018276_orig.png,-1
18277,test_018277_aug1.png,-1
18278,test_018278_aug2.png,-1
18279,test_018279_orig.png,-1
18280,test_018280_aug1.png,-1
18281,test_018281_aug2.png,-1
18282,test_018282_orig.png,-1
18283,test_018283_aug1.png,-1
18284,test_018284_aug2.png,-1
18285,test_018285_orig.png,-1
18286,test_018286_aug1.png,-1
18287,test_018287_aug2.png,-1
18288,test_018288_orig.png,-1
18289,test_018289_aug1.png,-1
18290,test_018290_aug2.png,-1
18291,test_018291_orig.png,-1
18292,test_018292_aug1.png,-1
18293,test_018293_aug2.png,-1
18294,test_018294_orig.png,-1
18295,test_018295_aug1.png,-1
18296,test_018296_aug2.png,-1
18297,test_018297_orig.png,-1
18298,test_018298_aug1.png,-1
18299,test_018299_aug2.png,-1
18300,test_018300_orig.png,-1
18301,test_018301_aug1.png,-1
18302,test_018302_aug2.png,-1
18303,test_018303_orig.png,-1
18304,test_018304_aug1.png,-1
18305,test_018305_aug2.png,-1
18306,test_018306_orig.png,-1
18307,test_018307_aug1.png,-1
18308,test_018308_aug2.png,-1
18309,test_018309_orig.png,-1
18310,test_018310_aug1.png,-1
18311,test_018311_aug2.png,-1
18312,test_018312_orig.png,-1
18313,test_018313_aug1.png,-1
18314,test_018314_aug2.png,-1
18315,test_018315_orig.png,-1
18316,test_018316_aug1.png,-1
18317,test_018317_aug2.png,-1
18318,test_018318_orig.png,-1
18319,test_018319_aug1.png,-1
18320,test_018320_aug2.png,-1
18321,test_018321_orig.png,-1
18322,test_018322_aug1.png,-1
18323,test_018323_aug2.png,-1
18324,test_018324_orig.png,-1
18325,test_018325_aug1.png,-1
18326,test_018326_aug2.png,-1
18327,test_018327_orig.png,-1
18328,test_018328_aug1.png,-1
18329,test_018329_aug2.png,-1
18330,test_018330_orig.png,-1
18331,test_018331_aug1.png,-1
18332,test_018332_aug2.png,-1
18333,test_018333_orig.png,-1
18334,test_018334_aug1.png,-1
18335,test_018335_aug2.png,-1
18336,test_018336_orig.png,-1
18337,test_018337_aug1.png,-1
18338,test_018338_aug2.png,-1
18339,test_018339_orig.png,-1
18340,test_018340_aug1.png,-1
18341,test_018341_aug2.png,-1
18342,test_018342_orig.png,-1
18343,test_018343_aug1.png,-1
18344,test_018344_aug2.png,-1
18345,test_018345_orig.png,-1
18346,test_018346_aug1.png,-1
18347,test_018347_aug2.png,-1
18348,test_018348_orig.png,-1
18349,test_018349_aug1.png,-1
18350,test_018350_aug2.png,-1
18351,test_018351_orig.png,-1
18352,test_018352_aug1.png,-1
18353,test_018353_aug2.png,-1
18354,test_018354_orig.png,-1
18355,test_018355_aug1.png,-1
18356,test_018356_aug2.png,-1
18357,test_018357_orig.png,-1
18358,test_018358_aug1.png,-1
18359,test_018359_aug2.png,-1
18360,test_018360_orig.png,-1
18361,test_018361_aug1.png,-1
18362,test_018362_aug2.png,-1
18363,test_018363_orig.png,-1
18364,test_018364_aug1.png,-1
18365,test_018365_aug2.png,-1
18366,test_018366_orig.png,-1
18367,test_018367_aug1.png,-1
18368,test_018368_aug2.png,-1
18369,test_018369_orig.png,-1
18370,test_018370_aug1.png,-1
18371,test_018371_aug2.png,-1
18372,test_018372_orig.png,-1
18373,test_018373_aug1.png,-1
18374,test_018374_aug2.png,-1
18375,test_018375_orig.png,-1
18376,test_018376_aug1.png,-1
18377,test_018377_aug2.png,-1
18378,test_018378_orig.png,-1
18379,test_018379_aug1.png,-1
18380,test_018380_aug2.png,-1
18381,test_018381_orig.png,-1
18382,test_018382_aug1.png,-1
18383,test_018383_aug2.png,-1
18384,test_018384_orig.png,-1
18385,test_018385_aug1.png,-1
18386,test_018386_aug2.png,-1
18387,test_018387_orig.png,-1
18388,test_018388_aug1.png,-1
18389,test_018389_aug2.png,-1
18390,test_018390_orig.png,-1
18391,test_018391_aug1.png,-1
18392,test_018392_aug2.png,-1
18393,test_018393_orig.png,-1
18394,test_018394_aug1.png,-1
18395,test_018395_aug2.png,-1
18396,test_018396_orig.png,-1
18397,test_018397_aug1.png,-1
18398,test_018398_aug2.png,-1
18399,test_018399_orig.png,-1
18400,test_018400_aug1.png,-1
18401,test_018401_aug2.png,-1
18402,test_018402_orig.png,-1
18403,test_018403_aug1.png,-1
18404,test_018404_aug2.png,-1
18405,test_018405_orig.png,-1
18406,test_018406_aug1.png,-1
18407,test_018407_aug2.png,-1
18408,test_018408_orig.png,-1
18409,test_018409_aug1.png,-1
18410,test_018410_aug2.png,-1
18411,test_018411_orig.png,-1
18412,test_018412_aug1.png,-1
18413,test_018413_aug2.png,-1
18414,test_018414_orig.png,-1
18415,test_018415_aug1.png,-1
18416,test_018416_aug2.png,-1
18417,test_018417_orig.png,-1
18418,test_018418_aug1.png,-1
18419,test_018419_aug2.png,-1
18420,test_018420_orig.png,-1
18421,test_018421_aug1.png,-1
18422,test_018422_aug2.png,-1
18423,test_018423_orig.png,-1
18424,test_018424_aug1.png,-1
18425,test_018425_aug2.png,-1
18426,test_018426_orig.png,-1
18427,test_018427_aug1.png,-1
18428,test_018428_aug2.png,-1
18429,test_018429_orig.png,-1
18430,test_018430_aug1.png,-1
18431,test_018431_aug2.png,-1
18432,test_018432_orig.png,-1
18433,test_018433_aug1.png,-1
18434,test_018434_aug2.png,-1
18435,test_018435_orig.png,-1
18436,test_018436_aug1.png,-1
18437,test_018437_aug2.png,-1
18438,test_018438_orig.png,-1
18439,test_018439_aug1.png,-1
18440,test_018440_aug2.png,-1
18441,test_018441_orig.png,-1
18442,test_018442_aug1.png,-1
18443,test_018443_aug2.png,-1
18444,test_018444_orig.png,-1
18445,test_018445_aug1.png,-1
18446,test_018446_aug2.png,-1
18447,test_018447_orig.png,-1
18448,test_018448_aug1.png,-1
18449,test_018449_aug2.png,-1
18450,test_018450_orig.png,-1
18451,test_018451_aug1.png,-1
18452,test_018452_aug2.png,-1
18453,test_018453_orig.png,-1
18454,test_018454_aug1.png,-1
18455,test_018455_aug2.png,-1
18456,test_018456_orig.png,-1
18457,test_018457_aug1.png,-1
18458,test_018458_aug2.png,-1
18459,test_018459_orig.png,-1
18460,test_018460_aug1.png,-1
18461,test_018461_aug2.png,-1
18462,test_018462_orig.png,-1
18463,test_018463_aug1.png,-1
18464,test_018464_aug2.png,-1
18465,test_018465_orig.png,-1
18466,test_018466_aug1.png,-1
18467,test_018467_aug2.png,-1
18468,test_018468_orig.png,-1
18469,test_018469_aug1.png,-1
18470,test_018470_aug2.png,-1
18471,test_018471_orig.png,-1
18472,test_018472_aug1.png,-1
18473,test_018473_aug2.png,-1
18474,test_018474_orig.png,-1
18475,test_018475_aug1.png,-1
18476,test_018476_aug2.png,-1
18477,test_018477_orig.png,-1
18478,test_018478_aug1.png,-1
18479,test_018479_aug2.png,-1
18480,test_018480_orig.png,-1
18481,test_018481_aug1.png,-1
18482,test_018482_aug2.png,-1
18483,test_018483_orig.png,-1
18484,test_018484_aug1.png,-1
18485,test_018485_aug2.png,-1
18486,test_018486_orig.png,-1
18487,test_018487_aug1.png,-1
18488,test_018488_aug2.png,-1
18489,test_018489_orig.png,-1
18490,test_018490_aug1.png,-1
18491,test_018491_aug2.png,-1
18492,test_018492_orig.png,-1
18493,test_018493_aug1.png,-1
18494,test_018494_aug2.png,-1
18495,test_018495_orig.png,-1
18496,test_018496_aug1.png,-1
18497,test_018497_aug2.png,-1
18498,test_018498_orig.png,-1
18499,test_018499_aug1.png,-1
18500,test_018500_aug2.png,-1
18501,test_018501_orig.png,-1
18502,test_018502_aug1.png,-1
18503,test_018503_aug2.png,-1
18504,test_018504_orig.png,-1
18505,test_018505_aug1.png,-1
18506,test_018506_aug2.png,-1
18507,test_018507_orig.png,-1
18508,test_018508_aug1.png,-1
18509,test_018509_aug2.png,-1
18510,test_018510_orig.png,-1
18511,test_018511_aug1.png,-1
18512,test_018512_aug2.png,-1
18513,test_018513_orig.png,-1
18514,test_018514_aug1.png,-1
18515,test_018515_aug2.png,-1
18516,test_018516_orig.png,-1
18517,test_018517_aug1.png,-1
18518,test_018518_aug2.png,-1
18519,test_018519_orig.png,-1
18520,test_018520_aug1.png,-1
18521,test_018521_aug2.png,-1
18522,test_018522_orig.png,-1
18523,test_018523_aug1.png,-1
18524,test_018524_aug2.png,-1
18525,test_018525_orig.png,-1
18526,test_018526_aug1.png,-1
18527,test_018527_aug2.png,-1
18528,test_018528_orig.png,-1
18529,test_018529_aug1.png,-1
18530,test_018530_aug2.png,-1
18531,test_018531_orig.png,-1
18532,test_018532_aug1.png,-1
18533,test_018533_aug2.png,-1
18534,test_018534_orig.png,-1
18535,test_018535_aug1.png,-1
18536,test_018536_aug2.png,-1
18537,test_018537_orig.png,-1
18538,test_018538_aug1.png,-1
18539,test_018539_aug2.png,-1
18540,test_018540_orig.png,-1
18541,test_018541_aug1.png,-1
18542,test_018542_aug2.png,-1
18543,test_018543_orig.png,-1
18544,test_018544_aug1.png,-1
18545,test_018545_aug2.png,-1
18546,test_018546_orig.png,-1
18547,test_018547_aug1.png,-1
18548,test_018548_aug2.png,-1
18549,test_018549_orig.png,-1
18550,test_018550_aug1.png,-1
18551,test_018551_aug2.png,-1
18552,test_018552_orig.png,-1
18553,test_018553_aug1.png,-1
18554,test_018554_aug2.png,-1
18555,test_018555_orig.png,-1
18556,test_018556_aug1.png,-1
18557,test_018557_aug2.png,-1
18558,test_018558_orig.png,-1
18559,test_018559_aug1.png,-1
18560,test_018560_aug2.png,-1
18561,test_018561_orig.png,-1
18562,test_018562_aug1.png,-1
18563,test_018563_aug2.png,-1
18564,test_018564_orig.png,-1
18565,test_018565_aug1.png,-1
18566,test_018566_aug2.png,-1
18567,test_018567_orig.png,-1
18568,test_018568_aug1.png,-1
18569,test_018569_aug2.png,-1
18570,test_018570_orig.png,-1
18571,test_018571_aug1.png,-1
18572,test_018572_aug2.png,-1
18573,test_018573_orig.png,-1
18574,test_018574_aug1.png,-1
18575,test_018575_aug2.png,-1
18576,test_018576_orig.png,-1
18577,test_018577_aug1.png,-1
18578,test_018578_aug2.png,-1
18579,test_018579_orig.png,-1
18580,test_018580_aug1.png,-1
18581,test_018581_aug2.png,-1
18582,test_018582_orig.png,-1
18583,test_018583_aug1.png,-1
18584,test_018584_aug2.png,-1
18585,test_018585_orig.png,-1
18586,test_018586_aug1.png,-1
18587,test_018587_aug2.png,-1
18588,test_018588_orig.png,-1
18589,test_018589_aug1.png,-1
18590,test_018590_aug2.png,-1
18591,test_018591_orig.png,-1
18592,test_018592_aug1.png,-1
18593,test_018593_aug2.png,-1
18594,test_018594_orig.png,-1
18595,test_018595_aug1.png,-1
18596,test_018596_aug2.png,-1
18597,test_018597_orig.png,-1
18598,test_018598_aug1.png,-1
18599,test_018599_aug2.png,-1
18600,test_018600_orig.png,-1
18601,test_018601_aug1.png,-1
18602,test_018602_aug2.png,-1
18603,test_018603_orig.png,-1
18604,test_018604_aug1.png,-1
18605,test_018605_aug2.png,-1
18606,test_018606_orig.png,-1
18607,test_018607_aug1.png,-1
18608,test_018608_aug2.png,-1
18609,test_018609_orig.png,-1
18610,test_018610_aug1.png,-1
18611,test_018611_aug2.png,-1
18612,test_018612_orig.png,-1
18613,test_018613_aug1.png,-1
18614,test_018614_aug2.png,-1
18615,test_018615_orig.png,-1
18616,test_018616_aug1.png,-1
18617,test_018617_aug2.png,-1
18618,test_018618_orig.png,-1
18619,test_018619_aug1.png,-1
18620,test_018620_aug2.png,-1
18621,test_018621_orig.png,-1
18622,test_018622_aug1.png,-1
18623,test_018623_aug2.png,-1
18624,test_018624_orig.png,-1
18625,test_018625_aug1.png,-1
18626,test_018626_aug2.png,-1
18627,test_018627_orig.png,-1
18628,test_018628_aug1.png,-1
18629,test_018629_aug2.png,-1
18630,test_018630_orig.png,-1
18631,test_018631_aug1.png,-1
18632,test_018632_aug2.png,-1
18633,test_018633_orig.png,-1
18634,test_018634_aug1.png,-1
18635,test_018635_aug2.png,-1
18636,test_018636_orig.png,-1
18637,test_018637_aug1.png,-1
18638,test_018638_aug2.png,-1
18639,test_018639_orig.png,-1
18640,test_018640_aug1.png,-1
18641,test_018641_aug2.png,-1
18642,test_018642_orig.png,-1
18643,test_018643_aug1.png,-1
18644,test_018644_aug2.png,-1
18645,test_018645_orig.png,-1
18646,test_018646_aug1.png,-1
18647,test_018647_aug2.png,-1
18648,test_018648_orig.png,-1
18649,test_018649_aug1.png,-1
18650,test_018650_aug2.png,-1
18651,test_018651_orig.png,-1
18652,test_018652_aug1.png,-1
18653,test_018653_aug2.png,-1
18654,test_018654_orig.png,-1
18655,test_018655_aug1.png,-1
18656,test_018656_aug2.png,-1
18657,test_018657_orig.png,-1
18658,test_018658_aug1.png,-1
18659,test_018659_aug2.png,-1
18660,test_018660_orig.png,-1
18661,test_018661_aug1.png,-1
18662,test_018662_aug2.png,-1
18663,test_018663_orig.png,-1
18664,test_018664_aug1.png,-1
18665,test_018665_aug2.png,-1
18666,test_018666_orig.png,-1
18667,test_018667_aug1.png,-1
18668,test_018668_aug2.png,-1
18669,test_018669_orig.png,-1
18670,test_018670_aug1.png,-1
18671,test_018671_aug2.png,-1
18672,test_018672_orig.png,-1
18673,test_018673_aug1.png,-1
18674,test_018674_aug2.png,-1
18675,test_018675_orig.png,-1
18676,test_018676_aug1.png,-1
18677,test_018677_aug2.png,-1
18678,test_018678_orig.png,-1
18679,test_018679_aug1.png,-1
18680,test_018680_aug2.png,-1
18681,test_018681_orig.png,-1
18682,test_018682_aug1.png,-1
18683,test_018683_aug2.png,-1
18684,test_018684_orig.png,-1
18685,test_018685_aug1.png,-1
18686,test_018686_aug2.png,-1
18687,test_018687_orig.png,-1
18688,test_018688_aug1.png,-1
18689,test_018689_aug2.png,-1
18690,test_018690_orig.png,-1
18691,test_018691_aug1.png,-1
18692,test_018692_aug2.png,-1
18693,test_018693_orig.png,-1
18694,test_018694_aug1.png,-1
18695,test_018695_aug2.png,-1
18696,test_018696_orig.png,-1
18697,test_018697_aug1.png,-1
18698,test_018698_aug2.png,-1
18699,test_018699_orig.png,-1
18700,test_018700_aug1.png,-1
18701,test_018701_aug2.png,-1
18702,test_018702_orig.png,-1
18703,test_018703_aug1.png,-1
18704,test_018704_aug2.png,-1
18705,test_018705_orig.png,-1
18706,test_018706_aug1.png,-1
18707,test_018707_aug2.png,-1
18708,test_018708_orig.png,-1
18709,test_018709_aug1.png,-1
18710,test_018710_aug2.png,-1
18711,test_018711_orig.png,-1
18712,test_018712_aug1.png,-1
18713,test_018713_aug2.png,-1
18714,test_018714_orig.png,-1
18715,test_018715_aug1.png,-1
18716,test_018716_aug2.png,-1
18717,test_018717_orig.png,-1
18718,test_018718_aug1.png,-1
18719,test_018719_aug2.png,-1
18720,test_018720_orig.png,-1
18721,test_018721_aug1.png,-1
18722,test_018722_aug2.png,-1
18723,test_018723_orig.png,-1
18724,test_018724_aug1.png,-1
18725,test_018725_aug2.png,-1
18726,test_018726_orig.png,-1
18727,test_018727_aug1.png,-1
18728,test_018728_aug2.png,-1
18729,test_018729_orig.png,-1
18730,test_018730_aug1.png,-1
18731,test_018731_aug2.png,-1
18732,test_018732_orig.png,-1
18733,test_018733_aug1.png,-1
18734,test_018734_aug2.png,-1
18735,test_018735_orig.png,-1
18736,test_018736_aug1.png,-1
18737,test_018737_aug2.png,-1
18738,test_018738_orig.png,-1
18739,test_018739_aug1.png,-1
18740,test_018740_aug2.png,-1
18741,test_018741_orig.png,-1
18742,test_018742_aug1.png,-1
18743,test_018743_aug2.png,-1
18744,test_018744_orig.png,-1
18745,test_018745_aug1.png,-1
18746,test_018746_aug2.png,-1
18747,test_018747_orig.png,-1
18748,test_018748_aug1.png,-1
18749,test_018749_aug2.png,-1
18750,test_018750_orig.png,-1
18751,test_018751_aug1.png,-1
18752,test_018752_aug2.png,-1
18753,test_018753_orig.png,-1
18754,test_018754_aug1.png,-1
18755,test_018755_aug2.png,-1
18756,test_018756_orig.png,-1
18757,test_018757_aug1.png,-1
18758,test_018758_aug2.png,-1
18759,test_018759_orig.png,-1
18760,test_018760_aug1.png,-1
18761,test_018761_aug2.png,-1
18762,test_018762_orig.png,-1
18763,test_018763_aug1.png,-1
18764,test_018764_aug2.png,-1
18765,test_018765_orig.png,-1
18766,test_018766_aug1.png,-1
18767,test_018767_aug2.png,-1
18768,test_018768_orig.png,-1
18769,test_018769_aug1.png,-1
18770,test_018770_aug2.png,-1
18771,test_018771_orig.png,-1
18772,test_018772_aug1.png,-1
18773,test_018773_aug2.png,-1
18774,test_018774_orig.png,-1
18775,test_018775_aug1.png,-1
18776,test_018776_aug2.png,-1
18777,test_018777_orig.png,-1
18778,test_018778_aug1.png,-1
18779,test_018779_aug2.png,-1
18780,test_018780_orig.png,-1
18781,test_018781_aug1.png,-1
18782,test_018782_aug2.png,-1
18783,test_018783_orig.png,-1
18784,test_018784_aug1.png,-1
18785,test_018785_aug2.png,-1
18786,test_018786_orig.png,-1
18787,test_018787_aug1.png,-1
18788,test_018788_aug2.png,-1
18789,test_018789_orig.png,-1
18790,test_018790_aug1.png,-1
18791,test_018791_aug2.png,-1
18792,test_018792_orig.png,-1
18793,test_018793_aug1.png,-1
18794,test_018794_aug2.png,-1
18795,test_018795_orig.png,-1
18796,test_018796_aug1.png,-1
18797,test_018797_aug2.png,-1
18798,test_018798_orig.png,-1
18799,test_018799_aug1.png,-1
18800,test_018800_aug2.png,-1
18801,test_018801_orig.png,-1
18802,test_018802_aug1.png,-1
18803,test_018803_aug2.png,-1
18804,test_018804_orig.png,-1
18805,test_018805_aug1.png,-1
18806,test_018806_aug2.png,-1
18807,test_018807_orig.png,-1
18808,test_018808_aug1.png,-1
18809,test_018809_aug2.png,-1
18810,test_018810_orig.png,-1
18811,test_018811_aug1.png,-1
18812,test_018812_aug2.png,-1
18813,test_018813_orig.png,-1
18814,test_018814_aug1.png,-1
18815,test_018815_aug2.png,-1
18816,test_018816_orig.png,-1
18817,test_018817_aug1.png,-1
18818,test_018818_aug2.png,-1
18819,test_018819_orig.png,-1
18820,test_018820_aug1.png,-1
18821,test_018821_aug2.png,-1
18822,test_018822_orig.png,-1
18823,test_018823_aug1.png,-1
18824,test_018824_aug2.png,-1
18825,test_018825_orig.png,-1
18826,test_018826_aug1.png,-1
18827,test_018827_aug2.png,-1
18828,test_018828_orig.png,-1
18829,test_018829_aug1.png,-1
18830,test_018830_aug2.png,-1
18831,test_018831_orig.png,-1
18832,test_018832_aug1.png,-1
18833,test_018833_aug2.png,-1
18834,test_018834_orig.png,-1
18835,test_018835_aug1.png,-1
18836,test_018836_aug2.png,-1
18837,test_018837_orig.png,-1
18838,test_018838_aug1.png,-1
18839,test_018839_aug2.png,-1
18840,test_018840_orig.png,-1
18841,test_018841_aug1.png,-1
18842,test_018842_aug2.png,-1
18843,test_018843_orig.png,-1
18844,test_018844_aug1.png,-1
18845,test_018845_aug2.png,-1
18846,test_018846_orig.png,-1
18847,test_018847_aug1.png,-1
18848,test_018848_aug2.png,-1
18849,test_018849_orig.png,-1
18850,test_018850_aug1.png,-1
18851,test_018851_aug2.png,-1
18852,test_018852_orig.png,-1
18853,test_018853_aug1.png,-1
18854,test_018854_aug2.png,-1
18855,test_018855_orig.png,-1
18856,test_018856_aug1.png,-1
18857,test_018857_aug2.png,-1
18858,test_018858_orig.png,-1
18859,test_018859_aug1.png,-1
18860,test_018860_aug2.png,-1
18861,test_018861_orig.png,-1
18862,test_018862_aug1.png,-1
18863,test_018863_aug2.png,-1
18864,test_018864_orig.png,-1
18865,test_018865_aug1.png,-1
18866,test_018866_aug2.png,-1
18867,test_018867_orig.png,-1
18868,test_018868_aug1.png,-1
18869,test_018869_aug2.png,-1
18870,test_018870_orig.png,-1
18871,test_018871_aug1.png,-1
18872,test_018872_aug2.png,-1
18873,test_018873_orig.png,-1
18874,test_018874_aug1.png,-1
18875,test_018875_aug2.png,-1
18876,test_018876_orig.png,-1
18877,test_018877_aug1.png,-1
18878,test_018878_aug2.png,-1
18879,test_018879_orig.png,-1
18880,test_018880_aug1.png,-1
18881,test_018881_aug2.png,-1
18882,test_018882_orig.png,-1
18883,test_018883_aug1.png,-1
18884,test_018884_aug2.png,-1
18885,test_018885_orig.png,-1
18886,test_018886_aug1.png,-1
18887,test_018887_aug2.png,-1
18888,test_018888_orig.png,-1
18889,test_018889_aug1.png,-1
18890,test_018890_aug2.png,-1
18891,test_018891_orig.png,-1
18892,test_018892_aug1.png,-1
18893,test_018893_aug2.png,-1
18894,test_018894_orig.png,-1
18895,test_018895_aug1.png,-1
18896,test_018896_aug2.png,-1
18897,test_018897_orig.png,-1
18898,test_018898_aug1.png,-1
18899,test_018899_aug2.png,-1
18900,test_018900_orig.png,-1
18901,test_018901_aug1.png,-1
18902,test_018902_aug2.png,-1
18903,test_018903_orig.png,-1
18904,test_018904_aug1.png,-1
18905,test_018905_aug2.png,-1
18906,test_018906_orig.png,-1
18907,test_018907_aug1.png,-1
18908,test_018908_aug2.png,-1
18909,test_018909_orig.png,-1
18910,test_018910_aug1.png,-1
18911,test_018911_aug2.png,-1
18912,test_018912_orig.png,-1
18913,test_018913_aug1.png,-1
18914,test_018914_aug2.png,-1
18915,test_018915_orig.png,-1
18916,test_018916_aug1.png,-1
18917,test_018917_aug2.png,-1
18918,test_018918_orig.png,-1
18919,test_018919_aug1.png,-1
18920,test_018920_aug2.png,-1
18921,test_018921_orig.png,-1
18922,test_018922_aug1.png,-1
18923,test_018923_aug2.png,-1
18924,test_018924_orig.png,-1
18925,test_018925_aug1.png,-1
18926,test_018926_aug2.png,-1
18927,test_018927_orig.png,-1
18928,test_018928_aug1.png,-1
18929,test_018929_aug2.png,-1
18930,test_018930_orig.png,-1
18931,test_018931_aug1.png,-1
18932,test_018932_aug2.png,-1
18933,test_018933_orig.png,-1
18934,test_018934_aug1.png,-1
18935,test_018935_aug2.png,-1
18936,test_018936_orig.png,-1
18937,test_018937_aug1.png,-1
18938,test_018938_aug2.png,-1
18939,test_018939_orig.png,-1
18940,test_018940_aug1.png,-1
18941,test_018941_aug2.png,-1
18942,test_018942_orig.png,-1
18943,test_018943_aug1.png,-1
18944,test_018944_aug2.png,-1
18945,test_018945_orig.png,-1
18946,test_018946_aug1.png,-1
18947,test_018947_aug2.png,-1
18948,test_018948_orig.png,-1
18949,test_018949_aug1.png,-1
18950,test_018950_aug2.png,-1
18951,test_018951_orig.png,-1
18952,test_018952_aug1.png,-1
18953,test_018953_aug2.png,-1
18954,test_018954_orig.png,-1
18955,test_018955_aug1.png,-1
18956,test_018956_aug2.png,-1
18957,test_018957_orig.png,-1
18958,test_018958_aug1.png,-1
18959,test_018959_aug2.png,-1
18960,test_018960_orig.png,-1
18961,test_018961_aug1.png,-1
18962,test_018962_aug2.png,-1
18963,test_018963_orig.png,-1
18964,test_018964_aug1.png,-1
18965,test_018965_aug2.png,-1
18966,test_018966_orig.png,-1
18967,test_018967_aug1.png,-1
18968,test_018968_aug2.png,-1
18969,test_018969_orig.png,-1
18970,test_018970_aug1.png,-1
18971,test_018971_aug2.png,-1
18972,test_018972_orig.png,-1
18973,test_018973_aug1.png,-1
18974,test_018974_aug2.png,-1
18975,test_018975_orig.png,-1
18976,test_018976_aug1.png,-1
18977,test_018977_aug2.png,-1
18978,test_018978_orig.png,-1
18979,test_018979_aug1.png,-1
18980,test_018980_aug2.png,-1
18981,test_018981_orig.png,-1
18982,test_018982_aug1.png,-1
18983,test_018983_aug2.png,-1
18984,test_018984_orig.png,-1
18985,test_018985_aug1.png,-1
18986,test_018986_aug2.png,-1
18987,test_018987_orig.png,-1
18988,test_018988_aug1.png,-1
18989,test_018989_aug2.png,-1
